3.3988e+00,6.8453e-02,3.0516e-01,3.6162e-01,-4.5163e-01,6.3718e-07,-9.0680e-08,-6.7643e-08,-1.5219e-11,-2.6209e-07
6.8453e-02,1.3777e+00,-3.5178e-01,1.8626e-01,4.1786e-01,-4.1471e-08,2.0210e-01,2.4017e-01,-4.5164e-02,5.4553e-02
3.0516e-01,-3.5178e-01,8.0679e-01,-2.0188e-01,2.9832e-01,-1.1410e-01,-1.6682e-01,-2.3222e-01,7.0717e-03,2.0250e-01
3.6162e-01,1.8626e-01,-2.0188e-01,1.4563e+00,9.3052e-02,6.7652e-08,-6.0694e-02,-1.2715e-08,3.7696e-09,-2.1792e-01
-4.5163e-01,4.1786e-01,2.9832e-01,9.3052e-02,1.2534e+00,-8.8982e-01,-4.6071e-03,2.2133e-08,-4.7387e-09,-2.6291e-08
6.3718e-07,-4.1471e-08,-1.1410e-01,6.7652e-08,-8.8982e-01,1.8452e+00,3.7080e-09,1.7871e-08,5.7140e-02,5.9407e-01
-9.0680e-08,2.0210e-01,-1.6682e-01,-6.0694e-02,-4.6071e-03,3.7080e-09,2.0786e+00,3.4134e-08,2.6015e-01,-2.5712e-09
-6.7643e-08,2.4017e-01,-2.3222e-01,-1.2715e-08,2.2133e-08,1.7871e-08,3.4134e-08,1.6192e+00,4.6777e-01,1.7378e-01
-1.5219e-11,-4.5164e-02,7.0717e-03,3.7696e-09,-4.7387e-09,5.7140e-02,2.6015e-01,4.6777e-01,2.4796e+00,-7.3450e-02
-2.6209e-07,5.4553e-02,2.0250e-01,-2.1792e-01,-2.6291e-08,5.9407e-01,-2.5712e-09,1.7378e-01,-7.3450e-02,1.9541e+00
