2.9921e+00,-6.8114e-01,-1.1397e-16,-4.3446e-07,-1.4832e-07,1.5957e-17,-8.7648e-03,-6.6781e-07,-1.4574e-32,-6.8942e-07
-6.8114e-01,2.5780e+00,-4.9715e-16,4.5413e-01,3.3254e-02,-6.3600e-17,-8.8079e-02,5.8368e-01,-1.2236e-31,4.5883e-01
-1.1397e-16,-4.9715e-16,3.7232e+00,-2.6660e-15,4.7701e-17,-1.2658e-15,3.0544e-16,-6.7366e-16,8.6692e-19,-2.0227e-16
-4.3446e-07,4.5413e-01,-2.6660e-15,2.0951e+00,-4.3124e-09,-7.8710e-16,-6.5776e-08,-2.3876e-01,3.6538e-31,7.5668e-08
-1.4832e-07,3.3254e-02,4.7701e-17,-4.3124e-09,2.3509e+00,-2.5101e-15,2.9714e-01,-9.8983e-02,3.9693e-30,-5.3492e-01
1.5957e-17,-6.3600e-17,-1.2658e-15,-7.8710e-16,-2.5101e-15,3.3088e+00,1.6670e-16,-2.9653e-16,-2.7210e-15,1.4350e-15
-8.7648e-03,-8.8079e-02,3.0544e-16,-6.5776e-08,2.9714e-01,1.6670e-16,2.6823e+00,-6.2618e-08,1.1106e-30,3.3393e-02
-6.6781e-07,5.8368e-01,-6.7366e-16,-2.3876e-01,-9.8983e-02,-2.9653e-16,-6.2618e-08,2.6231e+00,1.5270e-30,-5.7866e-01
-1.4574e-32,-1.2236e-31,8.6692e-19,3.6538e-31,3.9693e-30,-2.7210e-15,1.1106e-30,1.5270e-30,2.3651e+00,-2.5722e-30
-6.8942e-07,4.5883e-01,-2.0227e-16,7.5668e-08,-5.3492e-01,1.4350e-15,3.3393e-02,-5.7866e-01,-2.5722e-30,1.6084e+00
