6.7919e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
0.0000e+00,4.4146e+00,2.0538e-15,7.3780e-15,3.8123e-16,4.7716e-15,-2.5791e-15,6.2158e-16,8.1006e-16,5.6947e-16,1.5012e-15,4.4409e-16,8.4795e-18,9.4546e-16,3.0672e-16,1.8214e-17,-1.0475e-15,7.2073e-16,8.7894e-16,3.8007e-15,-1.3568e-15,-2.4286e-16,-2.0332e-17,1.7817e-16,3.5244e-16,1.6716e-16,-7.0259e-16,-1.5916e-16,-3.7201e-16,1.7004e-15,1.1131e-15,1.1102e-15,1.1060e-15,-7.9829e-16,8.5144e-16,-4.6466e-17,9.0889e-16,7.1302e-16,2.2714e-16,-1.2369e-15,-4.4934e-16,-7.1471e-16,-1.5962e-16,5.2155e-16,-6.9006e-16,-1.4034e-16,5.4439e-16,7.7421e-16,2.7794e-18,-9.0273e-16
0.0000e+00,2.0538e-15,5.9679e+00,1.9871e-15,-1.2805e-16,1.4945e-15,5.9910e-16,-2.9540e-15,-2.3824e-15,1.5791e-15,1.3623e-15,-4.6017e-16,8.8818e-16,2.8947e-16,3.2699e-15,-4.0615e-15,-4.5232e-16,-1.6889e-16,-2.6488e-16,-8.3504e-16,6.6326e-16,6.4544e-16,-1.1102e-15,-5.3680e-16,-9.4265e-16,9.8403e-16,1.7010e-15,-3.3556e-16,2.7354e-15,-1.3729e-15,2.0959e-15,-1.2367e-17,-3.8303e-15,1.0602e-16,-1.8297e-15,-8.0033e-16,2.0825e-15,-1.3889e-15,-1.3655e-15,9.6663e-16,-7.8290e-17,-9.2926e-17,-2.2204e-16,-6.9758e-16,7.8493e-18,2.5632e-15,-5.1295e-16,1.1781e-15,3.4046e-16,1.1505e-15
0.0000e+00,7.3780e-15,1.9871e-15,6.9843e+00,1.3907e-15,-1.7158e-15,-3.2755e-15,-1.6221e-15,-1.2386e-15,-4.7116e-16,7.2636e-15,-1.6168e-16,4.6506e-16,2.7756e-15,-1.7635e-15,5.9710e-16,-1.4692e-15,-3.4800e-16,3.1279e-17,-5.0650e-16,-1.1422e-15,-8.0711e-16,-5.6109e-16,3.1919e-16,-3.5317e-16,-6.1777e-16,7.5986e-16,5.9183e-16,-1.0731e-15,3.7340e-16,4.7724e-15,5.4355e-16,1.3520e-15,-3.3307e-15,-1.1483e-15,1.0399e-16,1.6862e-15,-1.0510e-16,1.2735e-15,-4.3442e-16,1.1095e-15,-4.7029e-16,-1.1490e-16,-1.7764e-15,5.8419e-16,-7.5850e-16,-3.4754e-16,-6.7824e-16,8.1783e-17,-2.9287e-15
0.0000e+00,3.8123e-16,-1.2805e-16,1.3907e-15,5.6448e+00,2.5188e-15,2.1025e-15,2.2140e-15,-6.0417e-16,-2.3590e-15,-4.4931e-15,7.5655e-16,7.7091e-16,3.7994e-15,3.1086e-15,-4.9358e-15,-5.9821e-16,-9.1877e-16,2.0087e-15,4.7008e-15,-8.9631e-16,-1.0872e-15,-7.4296e-17,7.1529e-16,-1.9984e-15,-1.7989e-15,-1.7466e-15,-3.2113e-15,-3.7447e-15,1.6644e-15,1.2742e-15,1.5690e-15,-2.7159e-16,2.7637e-16,-1.7764e-15,9.7142e-16,-1.7492e-15,-7.3739e-15,4.1966e-15,-2.1290e-15,-2.0577e-15,-1.6889e-15,2.9868e-16,-4.4575e-16,-1.6653e-16,-2.1694e-15,1.4124e-16,2.3847e-15,9.5162e-16,5.5670e-15
0.0000e+00,4.7716e-15,1.4945e-15,-1.7158e-15,2.5188e-15,5.9083e+00,1.1479e-15,-3.2609e-17,1.7605e-15,-2.8841e-15,1.9545e-15,-4.1828e-16,-1.8363e-15,4.1627e-16,-2.1867e-15,-3.3307e-16,-2.6329e-16,-3.1792e-16,-1.2904e-16,-2.9942e-15,1.0428e-15,-3.1281e-16,1.9456e-15,-8.3862e-16,2.1430e-15,-8.4377e-15,-7.8001e-16,8.4133e-16,9.9640e-16,3.5667e-15,-2.6005e-15,-5.7530e-16,1.1887e-15,3.3074e-16,3.1658e-16,6.9389e-16,-3.5433e-16,1.0852e-17,-3.3609e-16,1.5575e-16,3.3580e-16,-8.1468e-16,2.7764e-16,-5.8436e-16,6.1030e-16,2.9976e-15,2.0227e-16,-1.0788e-15,-1.0417e-15,-2.0864e-16
0.0000e+00,-2.5791e-15,5.9910e-16,-3.2755e-15,2.1025e-15,1.1479e-15,3.8063e+00,7.0455e-16,-3.2641e-16,-1.0376e-15,-5.2061e-15,1.9427e-15,-1.0625e-15,-7.8915e-16,9.2273e-16,8.7541e-16,-2.4425e-15,5.5747e-18,9.2928e-16,5.1933e-16,2.0811e-15,-9.7992e-16,1.0650e-15,3.3425e-17,-7.6612e-16,-8.8568e-16,-3.3307e-16,5.2764e-17,-3.3542e-16,4.8187e-16,-1.9905e-15,-3.0102e-17,2.1932e-16,5.6113e-16,-1.3470e-15,5.3350e-16,1.8874e-15,-6.7370e-16,-1.1986e-15,2.1239e-16,8.3569e-16,7.4644e-16,-8.8835e-17,5.1605e-16,6.7249e-16,-9.5286e-16,-2.2204e-15,-1.6490e-15,1.3611e-17,-3.2078e-16
0.0000e+00,6.2158e-16,-2.9540e-15,-1.6221e-15,2.2140e-15,-3.2609e-17,7.0455e-16,7.7048e+00,1.9266e-15,5.0801e-16,-2.7050e-15,5.5814e-16,7.9856e-17,-2.2447e-15,-5.1598e-15,4.5917e-16,-1.6640e-16,-1.4988e-15,1.5938e-16,1.4062e-15,-9.3173e-16,7.1429e-16,6.1335e-16,9.5989e-18,1.0798e-15,7.0418e-16,4.9638e-16,-3.4417e-15,-4.8815e-16,-9.5354e-16,-5.4842e-16,1.4483e-15,-6.8629e-16,-4.3841e-16,3.2630e-15,-7.9796e-16,8.9920e-16,3.4972e-15,-1.3764e-15,1.1026e-15,5.2088e-16,-1.2362e-15,2.7899e-16,1.1999e-15,-1.3360e-15,1.8983e-15,-5.8986e-16,1.9984e-15,-6.5691e-16,3.8887e-16
0.0000e+00,8.1006e-16,-2.3824e-15,-1.2386e-15,-6.0417e-16,1.7605e-15,-3.2641e-16,1.9266e-15,6.2280e+00,-2.6291e-15,-5.8525e-15,-9.6874e-17,-3.0339e-16,-1.7444e-15,5.8918e-15,-1.5341e-15,2.2524e-15,5.1177e-16,-1.1102e-15,-9.4834e-16,-1.1518e-15,-1.6197e-16,-1.7392e-16,1.5376e-15,-9.0837e-16,-2.8662e-15,-2.1340e-15,-1.4591e-16,4.4409e-15,2.9564e-16,1.7599e-15,-5.4903e-17,-3.0087e-16,-1.4592e-15,-6.7517e-16,7.0263e-17,1.1003e-15,1.0296e-15,3.3862e-15,9.8937e-17,3.8412e-15,1.0411e-15,-1.0353e-15,-6.6020e-16,3.9735e-16,-4.4745e-16,3.4992e-16,-3.8522e-16,4.4409e-15,-3.7219e-16
0.0000e+00,5.6947e-16,1.5791e-15,-4.7116e-16,-2.3590e-15,-2.8841e-15,-1.0376e-15,5.0801e-16,-2.6291e-15,7.3096e+00,-1.2687e-15,1.8775e-15,-1.3064e-15,-6.8655e-17,5.7335e-15,4.0536e-16,-1.8144e-15,-8.7983e-16,7.4937e-15,4.9266e-29,9.7336e-16,3.1896e-16,2.9533e-15,-8.1263e-16,2.0801e-15,1.7919e-15,6.0413e-16,1.7216e-15,-2.8698e-15,1.8874e-15,1.7553e-15,1.2703e-16,-4.9791e-16,-2.4703e-16,-3.0951e-16,-2.9815e-16,6.7564e-16,1.2856e-15,-1.8241e-15,6.1062e-16,1.7003e-16,2.8804e-15,9.4881e-16,-1.6286e-15,-3.9281e-15,-1.5682e-15,2.2496e-15,2.1781e-15,3.3380e-15,8.8818e-16
