5.1475e+00,3.5960e-08,2.6099e-08,3.7118e-01,2.3598e-09,1.0601e-16,-6.3066e-17,1.8169e-08,-2.3994e-10,-2.8938e-10,1.4322e-08,2.5450e-08,1.7252e-08,-9.9156e-08,1.7444e-09,-2.8177e-17,3.2497e-17,1.7853e-08,-2.3572e-10,-1.9983e-10,1.3281e-08,2.3307e-08,1.6003e-08,-9.1946e-08,1.5864e-09,-9.4901e-18,-1.7298e-16,1.8593e-08,-2.4542e-10,-1.8372e-10,1.2618e-08,2.1692e-08,1.5208e-08,-8.7370e-08,1.4170e-09,3.5540e-20,5.8437e-20,2.0951e-08,-2.7646e-10,-1.7430e-10,1.1908e-08,1.9419e-08,1.4351e-08,-8.2469e-08,1.1659e-09,2.4316e-20,3.1918e-20,2.2510e-08,-2.9700e-10,-1.6073e-10
3.5960e-08,3.0400e+00,9.3599e-09,7.1049e-01,8.8369e-11,2.9009e-16,-3.0517e-16,1.8505e-01,5.2565e-12,-1.0509e-11,2.4629e-08,-1.5304e-01,6.7541e-09,-2.3238e-09,1.2959e-10,-1.9254e-16,-2.8091e-16,3.2904e-10,-2.3253e-11,-1.1468e-11,2.2328e-08,-2.5537e-02,6.1360e-09,-2.0397e-09,1.0281e-10,-3.2856e-16,1.1411e-16,3.4428e-10,-2.9808e-11,-1.0460e-11,2.0904e-08,9.7053e-10,5.8402e-09,-2.5651e-09,1.1481e-10,3.0031e-17,8.6824e-17,4.0183e-10,-4.1207e-11,-1.1035e-11,1.9475e-08,1.2247e-09,5.4773e-09,-2.7156e-09,8.4365e-11,1.8465e-16,1.6129e-17,5.9896e-10,-5.2544e-11,-1.0588e-11
2.6099e-08,9.3599e-09,4.2856e+00,6.6357e-01,5.9551e-10,-8.4065e-18,1.9759e-16,4.7994e-09,-1.0233e-10,-7.3994e-11,1.7252e-08,6.9160e-09,8.0395e-09,-2.5860e-08,4.9823e-10,-7.0573e-17,-4.6228e-17,4.6335e-09,-9.9458e-11,-5.5905e-11,1.6003e-08,6.2472e-09,7.4779e-09,-2.4052e-08,4.5030e-10,5.0591e-16,-1.3723e-16,4.7686e-09,-1.0275e-10,-5.1743e-11,1.5207e-08,5.9802e-09,7.1168e-09,-2.2918e-08,4.1091e-10,-1.3666e-17,-2.5892e-18,5.4025e-09,-1.1595e-10,-4.9222e-11,1.4351e-08,5.4616e-09,6.7114e-09,-2.1642e-08,3.3129e-10,-1.1688e-16,-4.6155e-18,5.9035e-09,-1.2570e-10,-4.5354e-11
3.7118e-01,7.1049e-01,6.6357e-01,1.4419e+00,5.1235e-02,1.6160e-17,-1.5289e-16,-5.8267e-11,2.8609e-10,-5.2773e-03,-9.9160e-08,-1.9374e-09,-2.5871e-08,-3.4281e-01,-3.1604e-10,-8.9599e-17,-6.6347e-17,4.9037e-10,2.7392e-10,2.6637e-11,-9.1951e-08,-9.7511e-10,-2.4064e-08,-1.6316e-01,-2.5430e-10,4.4706e-17,-3.9089e-17,2.9377e-02,2.8047e-10,2.5846e-11,-8.7373e-08,-2.0781e-09,-2.2928e-08,-1.3965e-01,-2.8631e-10,7.8982e-19,2.2293e-18,6.2538e-02,3.1854e-10,2.5244e-11,-8.2469e-08,-2.7066e-09,-2.1642e-08,-2.1239e-01,-1.8769e-10,-9.1109e-19,-6.6540e-20,7.2217e-02,3.5071e-10,2.3481e-11
2.3598e-09,8.8369e-11,5.9551e-10,5.1235e-02,3.1924e+00,2.9938e-16,5.7063e-16,5.5997e-02,1.8057e-11,-4.4916e-13,1.6644e-09,1.0048e-10,4.6469e-10,-2.2662e-10,-3.0014e-01,5.0044e-16,3.6337e-16,-2.4763e-11,1.1701e-11,-8.9823e-13,1.4922e-09,6.6974e-11,4.1487e-10,-1.7936e-10,-1.1108e-01,-3.5607e-16,1.8004e-16,2.9049e-12,1.0033e-11,-7.8010e-13,1.3500e-09,8.4020e-11,3.8065e-10,-1.9604e-10,-5.8747e-02,-4.3435e-17,-1.8379e-16,1.8555e-12,8.7266e-12,-7.7202e-13,1.1830e-09,8.4889e-11,3.3585e-10,-1.8854e-10,-5.2116e-03,-7.3954e-17,-9.0192e-17,2.8490e-11,6.7754e-12,-6.9171e-13
1.0601e-16,2.9009e-16,-8.4065e-18,1.6160e-17,2.9938e-16,4.9110e+00,4.5106e-15,1.8509e-15,-1.5229e-15,-8.4878e-18,1.8004e-16,3.6763e-16,1.1282e-15,9.4866e-17,-7.3665e-16,1.3323e-15,2.1156e-15,-7.4482e-16,4.7291e-16,-1.2080e-15,6.2526e-16,-2.9396e-16,-3.2385e-16,-1.3812e-16,-9.2154e-16,4.2188e-15,7.1280e-16,-3.1486e-16,-7.6778e-16,3.9189e-16,1.5895e-16,3.0263e-16,-9.1467e-16,4.5588e-16,1.5314e-15,2.2204e-16,-2.3108e-15,3.7719e-16,1.8983e-15,1.3769e-15,5.7426e-16,4.5391e-16,-4.4696e-16,5.4512e-16,9.3823e-16,-1.3323e-15,7.7964e-16,1.1270e-15,-6.4522e-16,1.7598e-17
-6.3066e-17,-3.0517e-16,1.9759e-16,-1.5289e-16,5.7063e-16,4.5106e-15,3.5824e+00,-8.4358e-16,-1.7835e-15,3.3778e-17,-1.6665e-15,2.5143e-17,-2.7418e-16,1.0007e-16,6.9017e-16,-1.1708e-15,-3.2058e-15,-2.3922e-16,-1.4749e-15,-9.3701e-17,7.5991e-16,-7.4713e-16,-6.0365e-16,-8.9288e-16,-1.9755e-15,-1.8217e-15,3.7748e-15,2.9475e-16,9.2304e-17,2.9107e-16,2.4338e-16,-2.6163e-16,1.9969e-15,4.0629e-16,1.8910e-16,-7.0268e-16,1.3323e-15,-5.5896e-16,-3.3560e-15,3.2676e-16,3.7035e-16,8.6179e-16,-2.1295e-17,4.1827e-16,-3.1695e-16,-9.6152e-16,2.7756e-16,5.4702e-16,1.7751e-15,-6.1133e-17
1.8169e-08,1.8505e-01,4.7994e-09,-5.8267e-11,5.5997e-02,1.8509e-15,-8.4358e-16,2.0695e+00,4.9979e-02,-5.1405e-12,1.8511e-08,5.1497e-10,4.9958e-09,-7.4466e-10,-1.7748e-11,-7.0710e-17,-5.5826e-17,-5.6874e-01,-7.4392e-10,-6.7979e-12,1.9199e-08,5.3190e-10,5.1824e-09,3.2587e-02,3.0482e-11,-1.3360e-16,1.0281e-16,-3.3399e-01,-7.0085e-10,-7.1742e-12,2.0438e-08,5.7398e-10,5.4755e-09,4.8108e-02,1.0067e-11,6.2084e-17,2.2079e-17,-3.0640e-01,-6.8148e-10,-7.1717e-12,2.1676e-08,5.6957e-10,5.6877e-09,7.4393e-02,2.6179e-11,-5.1468e-17,9.8170e-18,-3.5806e-01,-6.4208e-10,-5.9887e-12
-2.3994e-10,5.2565e-12,-1.0233e-10,2.8609e-10,1.8057e-11,-1.5229e-15,-1.7835e-15,4.9979e-02,4.1480e+00,6.1429e-13,-2.4446e-10,-3.0678e-11,-1.0555e-10,2.9984e-10,1.1787e-11,1.7970e-16,-1.0358e-15,-7.4402e-10,1.7984e-11,6.5939e-13,-2.5350e-10,-3.7693e-11,-1.0939e-10,3.1097e-10,9.9891e-12,2.6075e-16,-1.0792e-15,-7.0098e-10,1.6947e-11,6.8399e-13,-2.6978e-10,-4.4151e-11,-1.1576e-10,3.2762e-10,9.1482e-12,-2.2384e-16,4.2035e-16,-6.8157e-10,1.6476e-11,7.1919e-13,-2.8601e-10,-4.8910e-11,-1.2109e-10,3.3791e-10,7.0458e-12,2.3443e-16,4.1473e-18,-6.4206e-10,1.5527e-11,7.2273e-13
-2.8938e-10,-1.0509e-11,-7.3994e-11,-5.2773e-03,-4.4916e-13,-8.4878e-18,3.3778e-17,-5.1405e-12,6.1429e-13,2.8190e+00,-1.9626e-10,-1.0729e-11,-5.4896e-11,2.5988e-11,-1.0785e-12,-5.0103e-16,-6.6365e-17,-3.9207e-12,5.8736e-13,-7.0100e-02,-1.7993e-10,-8.4086e-12,-5.0658e-11,2.5050e-11,-9.3611e-13,3.6679e-16,-6.8801e-16,-3.4279e-12,5.9948e-13,1.7125e-13,-1.7060e-10,-1.0035e-11,-4.8165e-11,2.4473e-11,-9.4776e-13,1.9104e-15,-4.5830e-16,-4.4189e-12,6.8242e-13,9.8393e-14,-1.6073e-10,-1.0554e-11,-4.5356e-11,2.3478e-11,-6.8550e-13,1.7128e-16,-4.1790e-17,-6.1975e-12,7.4982e-13,8.9667e-14
1.4322e-08,2.4629e-08,1.7252e-08,-9.9160e-08,1.6644e-09,1.8004e-16,-1.6665e-15,1.8511e-08,-2.4446e-10,-1.9626e-10,5.1475e+00,4.1913e-08,2.9354e-08,3.7118e-01,2.9022e-09,-2.7685e-16,7.0374e-16,1.5585e-08,-2.0595e-10,-3.3038e-10,1.5979e-08,2.8797e-08,1.9259e-08,-1.1069e-07,2.0569e-09,-2.0566e-16,-1.7453e-15,1.6162e-08,-2.1349e-10,-2.2307e-10,1.4237e-08,2.4920e-08,1.7163e-08,-9.8614e-08,1.7219e-09,-2.5483e-17,-1.9340e-16,1.8879e-08,-2.4926e-10,-1.9685e-10,1.2624e-08,2.0831e-08,1.5214e-08,-8.7414e-08,1.3261e-09,-1.8251e-17,1.0580e-16,2.1732e-08,-2.8681e-10,-1.7068e-10
2.5450e-08,-1.5304e-01,6.9160e-09,-1.9374e-09,1.0048e-10,3.6763e-16,2.5143e-17,5.1497e-10,-3.0678e-11,-1.0729e-11,4.1913e-08,3.0400e+00,1.1017e-08,7.1049e-01,1.4985e-10,-9.1190e-17,-1.4677e-16,1.8505e-01,2.3895e-11,-1.3770e-11,2.8660e-08,-1.5304e-01,7.8444e-09,-2.5347e-09,1.4428e-10,2.6102e-16,1.0043e-16,2.1559e-10,-1.2941e-11,-1.3096e-11,2.4979e-08,-2.5537e-02,6.8319e-09,-2.0176e-09,1.1628e-10,4.6292e-17,6.8551e-17,4.2899e-10,-3.1300e-11,-1.1175e-11,2.1781e-08,9.7272e-10,6.0068e-09,-2.1050e-09,8.3168e-11,-3.5793e-17,-3.8731e-17,6.4207e-10,-4.9861e-11,-1.0108e-11
