6.1250e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
0.0000e+00,4.0474e+00,-1.2213e-15,3.5367e-31,3.3987e-34,-3.1329e-34,6.3491e-01,0.0000e+00,0.0000e+00,0.0000e+00
0.0000e+00,-1.2213e-15,5.7622e+00,2.3193e-16,-7.5300e-20,-3.8832e-20,-4.8332e-16,0.0000e+00,0.0000e+00,0.0000e+00
0.0000e+00,3.5367e-31,2.3193e-16,6.8067e+00,-3.7188e-15,-4.2397e-16,1.3465e-31,0.0000e+00,0.0000e+00,0.0000e+00
0.0000e+00,3.3987e-34,-7.5300e-20,-3.7188e-15,5.5669e+00,-2.5626e-16,1.3199e-34,0.0000e+00,0.0000e+00,0.0000e+00
0.0000e+00,-3.1329e-34,-3.8832e-20,-4.2397e-16,-2.5626e-16,5.8630e+00,-1.2165e-34,0.0000e+00,0.0000e+00,0.0000e+00
0.0000e+00,6.3491e-01,-4.8332e-16,1.3465e-31,1.3199e-34,-1.2165e-34,2.5769e+00,0.0000e+00,0.0000e+00,0.0000e+00
0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.3999e+00,0.0000e+00,0.0000e+00
0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.3680e+00,0.0000e+00
0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.2599e+00
