4.7713e+00,-9.2356e-02,8.3436e-17,4.1566e-18,6.7447e-32,-1.1677e-33,6.9974e-01,1.4182e-46,1.0425e-10,0.0000e+00
-9.2356e-02,3.3919e+00,3.5113e-16,-1.5469e-15,-5.7257e-31,4.5235e-29,1.2917e+00,-1.7325e-44,4.8772e-11,0.0000e+00
8.3436e-17,3.5113e-16,5.6242e+00,1.1185e-15,3.8309e-16,-3.6780e-15,2.4030e-17,-1.9973e-29,1.6804e-15,0.0000e+00
4.1566e-18,-1.5469e-15,1.1185e-15,6.4288e+00,1.5534e-15,7.1770e-16,-2.5576e-16,-1.5194e-30,2.7081e-15,0.0000e+00
6.7447e-32,-5.7257e-31,3.8309e-16,1.5534e-15,4.9305e+00,-3.4507e-15,-1.7883e-32,-1.3518e-16,1.3397e-30,0.0000e+00
-1.1677e-33,4.5235e-29,-3.6780e-15,7.1770e-16,-3.4507e-15,5.5498e+00,8.3644e-30,1.4455e-15,2.1433e-29,0.0000e+00
6.9974e-01,1.2917e+00,2.4030e-17,-2.5576e-16,-1.7883e-32,8.3644e-30,2.2311e+00,-2.5011e-45,6.6836e-01,0.0000e+00
1.4182e-46,-1.7325e-44,-1.9973e-29,-1.5194e-30,-1.3518e-16,1.4455e-15,-2.5011e-45,7.6286e+00,-2.8280e-44,0.0000e+00
1.0425e-10,4.8772e-11,1.6804e-15,2.7081e-15,1.3397e-30,2.1433e-29,6.6836e-01,-2.8280e-44,4.2866e+00,0.0000e+00
0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.7133e+00
